timestamp,temperature,sys_load_1,cpu_percent,cpu_freq,fan_rpm
2020-05-19 05:13:40.309160,30.333333333333332,0.91,4.53,1683.4321666666672,750
2020-05-19 05:13:50.312967,30.333333333333332,0.77,4.33,1688.0265833333333,736
2020-05-19 05:14:00.317918,30.333333333333332,0.72,3.91,1702.953166666667,730
2020-05-19 05:14:10.322035,33.833333333333336,0.6900000000000001,5.08,1461.416833333333,727
2020-05-19 05:14:20.326547,30.166666666666668,0.65,3.27,1580.3518333333334,740
2020-05-19 05:14:30.331337,30.5,0.63,4.06,1704.9528333333335,713
2020-05-19 05:14:40.335311,30.166666666666668,0.53,2.91,1422.9870833333334,742
2020-05-19 05:14:50.339916,30.0,0.45,3.58,1906.2704166666663,754
2020-05-19 05:15:00.344700,30.333333333333332,0.45,5.28,1614.1533333333334,737
2020-05-19 05:15:10.348748,30.0,0.46,3.42,800.0661666666666,717
2020-05-19 05:15:20.353297,30.0,0.46,5.0,1754.3085833333334,738
2020-05-19 05:15:30.357172,29.666666666666668,0.39,2.99,1396.6358333333335,722
2020-05-19 05:15:40.361820,29.833333333333332,0.64,4.13,1605.06725,721
2020-05-19 05:15:50.366566,31.166666666666668,0.62,5.02,1691.1075833333334,753
2020-05-19 05:16:00.370473,29.75,0.68,3.0,1905.77375,760
2020-05-19 05:16:10.374991,30.416666666666668,0.65,5.28,1650.3570000000002,736
2020-05-19 05:16:20.378885,29.833333333333332,0.55,2.88,1839.3026666666665,721
2020-05-19 05:16:30.383831,30.0,0.54,7.32,1739.9076666666667,756
2020-05-19 05:16:40.388147,30.666666666666668,1.17,4.05,1317.59125,717
2020-05-19 05:16:50.392953,31.0,1.07,3.8200000000000003,1670.8484166666665,731
2020-05-19 05:17:00.396815,31.5,1.94,3.92,1221.374,763
2020-05-19 05:17:10.401620,30.0,1.72,2.93,1818.6011666666664,775
2020-05-19 05:17:20.406442,30.5,1.6099999999999999,3.8,1644.9800000000002,718
2020-05-19 05:17:30.410497,29.5,1.43,4.6,1712.2833333333335,732
2020-05-19 05:17:40.415203,30.5,1.37,3.42,1812.3236666666664,738
2020-05-19 05:17:50.419051,29.75,1.16,4.22,1668.937666666667,724
2020-05-19 05:18:00.423871,29.833333333333332,1.06,2.84,1679.9758333333336,727
2020-05-19 05:18:10.427644,30.0,0.89,3.58,1312.7439166666668,751
2020-05-19 05:18:20.432352,30.0,0.76,4.13,1678.086083333333,764
2020-05-19 05:18:30.436708,30.666666666666668,0.71,3.98,1595.380833333333,748
2020-05-19 05:18:40.440989,30.0,0.68,4.71,1673.3619166666667,718
2020-05-19 05:18:50.445499,30.333333333333332,0.65,2.58,1249.5069999999998,732
2020-05-19 05:19:00.449469,29.833333333333332,0.62,3.23,1476.8547500000002,772
2020-05-19 05:19:10.454263,30.166666666666668,0.6000000000000001,4.86,1572.448916666667,765
2020-05-19 05:19:20.458513,34.833333333333336,0.58,3.41,1745.6849166666664,731
2020-05-19 05:19:30.462701,29.833333333333332,0.65,3.76,1732.7555,733
2020-05-19 05:19:40.467433,29.833333333333332,0.62,2.86,800.0351666666667,771
2020-05-19 05:19:50.471212,29.833333333333332,0.67,3.8200000000000003,1349.9367499999998,743
2020-05-19 05:20:00.475843,30.166666666666668,0.64,4.28,1659.3401666666668,748
2020-05-19 05:20:10.480019,32.666666666666664,0.62,3.83,1496.346833333333,735
2020-05-19 05:20:20.484426,30.0,0.6000000000000001,4.77,1756.1438333333333,750
2020-05-19 05:20:30.488972,30.166666666666668,0.5,3.26,1691.1903333333332,730
2020-05-19 05:20:40.492640,30.0,0.5,3.75,1279.2691666666667,740
2020-05-19 05:20:50.497396,30.25,0.64,4.67,1829.9525833333335,754
2020-05-19 05:21:00.501611,31.0,0.62,3.33,1793.0021666666664,754
2020-05-19 05:21:10.505360,30.333333333333332,0.6000000000000001,4.42,1970.7448333333334,725
2020-05-19 05:21:20.510043,30.5,0.58,3.84,1653.8819999999996,730
2020-05-19 05:21:30.514009,30.25,0.5700000000000001,4.33,1868.3678333333335,721
2020-05-19 05:21:40.518465,30.166666666666668,0.56,5.22,800.0611666666667,732
2020-05-19 05:21:50.522260,29.833333333333332,0.47000000000000003,3.15,1424.1218333333334,734
2020-05-19 05:22:00.526157,30.083333333333332,0.55,4.15,1878.7569166666665,774
2020-05-19 05:22:10.530745,30.833333333333332,0.62,2.68,1672.6005000000005,715
2020-05-19 05:22:20.533930,30.083333333333332,0.68,3.41,1307.8592499999997,760
2020-05-19 05:22:30.538481,30.166666666666668,0.65,4.93,1787.6504166666666,742
2020-05-19 05:22:40.542316,34.666666666666664,0.55,3.92,1544.5617499999998,755
2020-05-19 05:22:50.546723,29.833333333333332,0.54,4.06,1754.18825,708
2020-05-19 05:23:00.551399,30.333333333333332,0.6000000000000001,3.24,842.5561666666666,729
2020-05-19 05:23:10.555506,29.666666666666668,0.59,3.81,1753.5318333333335,751
2020-05-19 05:23:20.559886,30.333333333333332,0.5700000000000001,3.87,1749.4044999999999,725
2020-05-19 05:23:30.563968,29.833333333333332,0.64,2.92,1748.2449166666665,754
2020-05-19 05:23:40.568560,31.0,0.61,4.02,1615.7534166666665,734
2020-05-19 05:23:50.572648,35.333333333333336,0.52,3.6,1794.9973333333335,726
2020-05-19 05:24:00.577460,29.666666666666668,0.51,3.79,1775.0524166666667,734
2020-05-19 05:24:10.581995,29.916666666666668,0.43,4.92,1607.6775,745
2020-05-19 05:24:20.586135,30.0,0.51,3.51,1725.335916666667,747
2020-05-19 05:24:30.590994,30.0,0.58,4.55,1645.3688333333332,740
2020-05-19 05:24:40.594785,29.916666666666668,0.5700000000000001,2.98,1481.8452499999996,728
2020-05-19 05:24:50.599557,30.0,0.55,3.65,1791.4203333333332,738
2020-05-19 05:25:00.603517,36.0,0.54,4.4,1467.9620000000002,743
2020-05-19 05:25:10.608087,30.0,0.54,3.5300000000000002,1654.8434166666666,728
2020-05-19 05:25:20.612795,30.5,0.53,3.67,1750.8464166666665,721
2020-05-19 05:25:30.616758,30.333333333333332,0.45,3.48,1582.94675,733
2020-05-19 05:25:40.621603,30.0,0.38,4.5600000000000005,1626.0991666666666,730
2020-05-19 05:25:50.625421,30.0,0.32,4.6,1311.3888333333332,718
2020-05-19 05:26:00.630162,29.833333333333332,0.34,3.47,1619.0600000000002,738
2020-05-19 05:26:10.634909,30.333333333333332,0.29,4.51,1772.2045833333339,751
2020-05-19 05:26:20.638794,30.0,0.39,3.65,1718.2640833333335,720
2020-05-19 05:26:30.643528,30.0,0.33,5.89,1875.8743333333332,753
2020-05-19 05:26:40.647213,30.583333333333332,0.28,4.67,2279.15025,734
2020-05-19 05:26:50.652015,30.0,0.32,3.06,2041.0952499999996,742
2020-05-19 05:27:00.656828,29.916666666666668,0.72,4.08,1713.0220000000002,733
2020-05-19 05:27:10.660750,30.166666666666668,0.61,3.34,1346.7043333333331,751
2020-05-19 05:27:20.665378,29.666666666666668,0.75,4.22,1508.5280000000002,749
2020-05-19 05:27:30.669941,34.166666666666664,0.63,4.46,1549.167666666667,736
2020-05-19 05:27:40.673825,29.833333333333332,0.53,3.65,800.0384166666666,736
2020-05-19 05:27:50.678490,30.5,0.52,3.8200000000000003,1715.8301666666666,778
2020-05-19 05:28:00.682531,30.0,0.52,4.14,1918.054,752
2020-05-19 05:28:10.687243,30.0,0.44,4.33,1606.988,734
2020-05-19 05:28:20.691417,29.833333333333332,0.37,4.23,1344.1270000000002,721
2020-05-19 05:28:30.695987,30.333333333333332,0.31,3.25,1681.323916666667,715
2020-05-19 05:28:40.699991,29.666666666666668,0.26,3.87,1207.741,757
2020-05-19 05:28:50.704726,30.166666666666668,0.22,2.6,1790.0948333333333,734
2020-05-19 05:29:00.708948,33.5,0.19,3.73,1266.5307500000001,745
2020-05-19 05:29:10.713615,30.166666666666668,0.16,5.26,1732.5260833333332,723
2020-05-19 05:29:20.717835,30.166666666666668,0.13,2.66,1362.8186666666666,744
2020-05-19 05:29:30.722763,30.0,0.19,3.5700000000000003,1729.7572500000003,738
2020-05-19 05:29:40.727179,30.166666666666668,0.24,3.66,1484.133833333333,741
2020-05-19 05:29:50.731992,30.0,0.29,4.26,1536.406,736
2020-05-19 05:30:00.736792,30.5,0.24,4.79,1689.8065,742
2020-05-19 05:30:10.740446,30.0,0.2,2.83,1750.6780833333332,736
2020-05-19 05:30:20.745381,30.166666666666668,0.17,4.27,1748.6899166666665,739
2020-05-19 05:30:30.749417,34.666666666666664,0.15,3.48,1380.356,739
2020-05-19 05:30:40.753923,30.083333333333332,0.12,3.73,1753.146083333333,749
2020-05-19 05:30:50.758824,30.25,0.26,4.46,1508.7399166666664,741
2020-05-19 05:31:00.762825,30.166666666666668,0.22,3.92,1244.4975000000002,741
2020-05-19 05:31:10.767700,30.166666666666668,0.18,3.35,1841.3038333333336,744
2020-05-19 05:31:20.772560,31.0,0.16,3.43,1873.14775,736
2020-05-19 05:31:30.776336,29.666666666666668,0.13,3.98,1933.2967500000002,730
2020-05-19 05:31:40.781192,30.333333333333332,0.11,4.55,1862.3020833333333,734
2020-05-19 05:31:50.785567,30.833333333333332,0.09,2.5700000000000003,1762.893,729
2020-05-19 05:32:00.789282,30.0,0.08,3.83,1272.0763333333332,730
2020-05-19 05:32:10.793913,31.166666666666668,0.14,3.76,1421.7381666666663,724
2020-05-19 05:32:20.797850,30.0,0.12,3.24,1730.2562500000001,717
2020-05-19 05:32:30.802584,31.166666666666668,0.1,5.29,1694.45375,735
2020-05-19 05:32:40.807129,29.833333333333332,0.08,3.89,1798.9499999999998,730
2020-05-19 05:32:50.811638,30.5,0.07,3.66,1841.4075833333336,723
2020-05-19 05:33:00.815571,30.833333333333332,0.06,2.81,1564.7562500000001,738
2020-05-19 05:33:10.820426,30.0,0.05,3.91,1767.9292500000001,750
2020-05-19 05:33:20.825133,31.166666666666668,0.04,3.99,1712.375,724
2020-05-19 05:33:30.828805,30.833333333333332,0.04,2.99,1840.8467499999997,718
2020-05-19 05:33:40.833428,30.333333333333332,0.1,4.53,1636.7170833333332,768
2020-05-19 05:33:50.837516,30.333333333333332,0.09,3.23,1777.2735833333334,742
2020-05-19 05:34:00.842284,30.333333333333332,0.07,3.02,1805.59,725
2020-05-19 05:34:10.846777,30.416666666666668,0.14,4.17,1587.3534166666668,742
2020-05-19 05:34:20.850770,29.666666666666668,0.19,2.58,1429.0745,733
2020-05-19 05:34:30.855363,30.166666666666668,0.16,3.88,1823.7342500000002,728
2020-05-19 05:34:40.859485,35.166666666666664,0.14,2.08,1495.0916666666665,725
2020-05-19 05:34:50.864066,30.0,0.12,3.89,1720.5920833333337,738
2020-05-19 05:35:00.868695,30.0,0.1,3.99,1711.6815833333333,749
2020-05-19 05:35:10.872159,29.833333333333332,0.08,4.21,1620.8427500000005,748
2020-05-19 05:35:20.876693,30.333333333333332,0.14,5.18,1629.970833333333,737
2020-05-19 05:35:30.880603,30.166666666666668,0.12,3.32,1887.6035,727
2020-05-19 05:35:40.885387,30.166666666666668,0.1,4.72,1699.5562499999999,734
2020-05-19 05:35:50.889453,30.25,0.09,5.41,1293.0956666666664,714
2020-05-19 05:36:00.894025,30.083333333333332,0.07,3.4,1577.8243333333332,714
2020-05-19 05:36:10.898759,30.166666666666668,0.06,3.41,800.0582499999999,723
2020-05-19 05:36:20.902516,30.083333333333332,0.05,2.99,1441.2360833333332,737
2020-05-19 05:36:30.907270,30.333333333333332,0.2,3.74,1915.63875,739
2020-05-19 05:36:40.910877,30.5,0.17,4.41,1604.2098333333333,743
2020-05-19 05:36:50.915013,30.333333333333332,0.31,3.33,1670.1574166666667,730
2020-05-19 05:37:00.919780,30.5,0.33,4.27,1672.3366666666664,737
2020-05-19 05:37:10.923859,30.166666666666668,0.6000000000000001,2.68,1644.6999999999998,721
2020-05-19 05:37:20.928673,30.0,0.59,4.44,1852.7094166666668,747
2020-05-19 05:37:30.932356,30.0,1.22,4.12,1451.5836666666667,732
2020-05-19 05:37:40.936774,30.166666666666668,1.03,2.86,1672.4415833333333,744
2020-05-19 05:37:50.941233,31.0,1.75,4.07,1765.2645000000002,723
2020-05-19 05:38:00.945544,29.833333333333332,1.48,3.49,1807.0332499999997,740
2020-05-19 05:38:10.950012,30.0,1.34,4.48,1536.0686666666668,740
2020-05-19 05:38:20.953549,30.0,1.13,4.38,1464.0795833333332,740
2020-05-19 05:38:30.958434,30.0,1.19,2.68,1792.9670833333332,751
2020-05-19 05:38:40.962254,30.0,1.01,3.5700000000000003,1497.5990833333333,743
2020-05-19 05:38:50.966927,30.166666666666668,0.85,3.66,1743.1619166666667,763
2020-05-19 05:39:00.971429,30.416666666666668,0.72,4.47,1814.4195,736
2020-05-19 05:39:10.975100,30.166666666666668,0.61,4.58,1898.46425,734
2020-05-19 05:39:20.979747,30.166666666666668,0.51,3.48,1645.2775833333333,724
2020-05-19 05:39:30.983492,30.166666666666668,0.43,4.33,1355.5042500000002,747
2020-05-19 05:39:40.988079,30.0,0.37,4.23,1643.9547499999999,719
2020-05-19 05:39:50.992011,29.833333333333332,0.31,4.15,1409.8937500000002,739
2020-05-19 05:40:00.996788,30.333333333333332,0.26,4.61,1951.261666666667,736
2020-05-19 05:40:11.001179,30.166666666666668,0.22,3.66,1299.1844166666665,728
2020-05-19 05:40:21.005125,29.5,0.19,3.0,1392.6611666666668,752
2020-05-19 05:40:31.009854,30.333333333333332,0.23,3.32,1672.3026666666667,736
2020-05-19 05:40:41.014490,31.666666666666668,0.27,4.32,1649.7472500000001,737
2020-05-19 05:40:51.018816,29.833333333333332,0.23,4.23,1803.565583333333,764
2020-05-19 05:41:01.023615,30.166666666666668,0.19,3.01,800.0613333333334,713
2020-05-19 05:41:11.027548,29.833333333333332,0.16,3.95,1676.6339166666667,725
2020-05-19 05:41:21.032376,30.333333333333332,0.14,3.2800000000000002,1712.5395833333332,737
2020-05-19 05:41:31.036053,30.0,0.12,3.5700000000000003,1327.2637499999998,755
2020-05-19 05:41:41.040822,30.166666666666668,0.1,4.51,1662.0813333333333,734
2020-05-19 05:41:51.045218,31.333333333333332,0.08,3.48,1475.2383333333335,751
2020-05-19 05:42:01.049179,30.166666666666668,0.07,4.71,1710.3309166666666,773
2020-05-19 05:42:11.053926,30.0,0.22,3.81,1631.3628333333336,736
2020-05-19 05:42:21.057570,30.166666666666668,0.26,4.07,1548.1492500000002,730
2020-05-19 05:42:31.062150,30.166666666666668,0.22,4.46,1693.7617500000003,737
2020-05-19 05:42:41.066016,30.416666666666668,0.18,2.83,1291.4913333333332,748
2020-05-19 05:42:51.070718,29.666666666666668,0.16,3.98,1799.3664166666665,762
2020-05-19 05:43:01.074898,33.0,0.21,2.91,1766.3128333333332,741
2020-05-19 05:43:11.079565,30.083333333333332,0.25,4.07,1696.0605833333336,736
2020-05-19 05:43:21.083887,30.5,0.30000000000000004,4.66,1696.7768333333333,753
2020-05-19 05:43:31.087930,30.333333333333332,0.25,3.15,1796.2148333333334,723
2020-05-19 05:43:41.092600,29.833333333333332,0.21,4.07,1667.9537499999997,749
2020-05-19 05:43:51.097284,30.333333333333332,0.26,4.22,1890.4172500000002,727
2020-05-19 05:44:01.101739,30.0,0.22,3.33,800.0471666666666,733
2020-05-19 05:44:11.106434,30.416666666666668,0.27,4.47,1809.1885833333333,739
2020-05-19 05:44:21.110163,30.0,0.22,3.23,1783.4116666666666,718
2020-05-19 05:44:31.114676,30.333333333333332,0.26,3.76,1769.542666666667,725
2020-05-19 05:44:41.118343,29.833333333333332,0.22,3.68,1241.439916666667,739
2020-05-19 05:44:51.123167,29.833333333333332,0.26,3.56,1679.72625,754
2020-05-19 05:45:01.127842,30.666666666666668,0.22,8.24,800.0715833333334,730
2020-05-19 05:45:11.131921,30.666666666666668,0.19,3.38,1523.632583333333,748
2020-05-19 05:45:21.136759,29.833333333333332,0.16,4.14,1816.2036666666665,753
2020-05-19 05:45:31.141344,30.5,0.13,2.86,1612.681833333333,721
2020-05-19 05:45:41.145195,30.166666666666668,0.11,3.66,1721.6199999999997,721
2020-05-19 05:45:51.149984,30.0,0.09,3.64,800.0469166666666,761
2020-05-19 05:46:01.154000,29.666666666666668,0.08,2.73,1399.1898333333336,755
2020-05-19 05:46:11.158824,30.0,0.07,4.07,1666.050416666667,740
2020-05-19 05:46:21.163250,31.833333333333332,0.06,3.35,1708.4701666666667,741
2020-05-19 05:46:31.167064,30.166666666666668,0.13,3.98,1769.3518333333332,750
2020-05-19 05:46:41.171897,30.833333333333332,0.11,4.41,1792.211666666667,724
2020-05-19 05:46:51.175831,30.166666666666668,0.46,2.58,1305.4644166666665,729
2020-05-19 05:47:01.180344,30.0,0.39,4.15,1742.369083333333,746
2020-05-19 05:47:11.184678,35.5,0.48,3.01,1606.3704166666666,753
2020-05-19 05:47:21.189333,30.0,0.48,3.5300000000000002,1869.493333333333,759
2020-05-19 05:47:31.193740,31.0,0.55,4.72,1334.7571666666668,738
2020-05-19 05:47:41.198005,30.166666666666668,0.47000000000000003,2.93,1811.4930000000002,746
2020-05-19 05:47:51.202936,30.5,0.7000000000000001,4.88,1512.8439166666667,723
2020-05-19 05:48:01.206758,30.083333333333332,0.59,3.33,1345.44025,730
2020-05-19 05:48:11.211411,30.5,1.31,4.44,1729.8669166666666,739
2020-05-19 05:48:21.215991,31.0,1.19,4.44,1724.9954166666669,732
2020-05-19 05:48:31.220165,30.0,1.22,2.67,1735.8975,743
2020-05-19 05:48:41.224937,30.0,1.27,4.3,1822.3153333333332,734
2020-05-19 05:48:51.228767,29.666666666666668,1.07,3.41,1282.0183333333334,716
2020-05-19 05:49:01.233703,30.166666666666668,1.07,3.92,1758.5635000000002,724
2020-05-19 05:49:11.238393,30.083333333333332,0.9,5.03,1612.6491666666668,754
2020-05-19 05:49:21.242499,30.083333333333332,0.76,2.77,1421.6716666666669,728
2020-05-19 05:49:31.247284,29.5,0.65,4.47,1531.442166666667,725
2020-05-19 05:49:41.251562,32.916666666666664,0.55,2.84,1439.1627500000002,741
2020-05-19 05:49:51.256081,30.333333333333332,0.46,3.74,1807.2014166666665,767
2020-05-19 05:50:01.260882,31.0,0.39,4.87,1764.0029166666666,748
2020-05-19 05:50:11.265077,30.166666666666668,0.33,2.51,1624.0268333333333,759
2020-05-19 05:50:21.269844,29.833333333333332,0.36,3.91,1681.7940833333334,756
2020-05-19 05:50:31.274730,30.166666666666668,0.30000000000000004,2.5300000000000002,1592.69175,743
2020-05-19 05:50:41.278666,30.083333333333332,0.33,3.26,1344.5940833333334,740
2020-05-19 05:50:51.283365,30.166666666666668,0.28,3.85,1826.1275833333332,738
2020-05-19 05:51:01.287912,30.666666666666668,0.32,3.52,1424.6632500000003,775
2020-05-19 05:51:11.292271,31.0,0.27,3.8200000000000003,2007.6519999999998,745
2020-05-19 05:51:21.296896,30.25,0.25,3.93,1583.53725,735
2020-05-19 05:51:31.301174,29.833333333333332,0.21,4.06,1696.5239166666668,725
2020-05-19 05:51:41.305665,30.166666666666668,0.17,4.49,1733.6175,750
2020-05-19 05:51:51.309482,30.333333333333332,0.23,3.52,1204.1296666666667,737
2020-05-19 05:52:01.314217,30.333333333333332,0.19,4.1,1785.1390833333335,739
2020-05-19 05:52:11.318566,31.0,0.16,3.15,1719.2585,782
2020-05-19 05:52:21.322695,30.166666666666668,0.14,3.95,1741.5975,774
2020-05-19 05:52:31.327143,30.416666666666668,0.12,4.38,800.0536666666667,746
2020-05-19 05:52:41.331288,30.333333333333332,0.1,3.02,1874.1203333333335,747
2020-05-19 05:52:51.335853,30.833333333333332,0.08,3.09,1702.7825833333334,738
2020-05-19 05:53:01.340127,29.833333333333332,0.07,3.41,1370.4381666666668,744
2020-05-19 05:53:11.344853,30.0,0.21,4.06,1689.2514166666667,764
2020-05-19 05:53:21.349543,30.666666666666668,0.49,4.4,1754.8695833333334,747
2020-05-19 05:53:31.353431,30.0,0.65,3.18,1472.356,768
2020-05-19 05:53:41.358170,30.333333333333332,0.79,3.8200000000000003,1600.3895833333333,759
2020-05-19 05:53:51.361985,29.833333333333332,0.89,3.7800000000000002,1528.5198333333337,736
2020-05-19 05:54:01.366769,30.0,0.91,3.87,1508.4677499999998,738
2020-05-19 05:54:11.371206,29.833333333333332,0.92,4.92,1152.0413333333333,756
2020-05-19 05:54:21.375486,29.833333333333332,0.9400000000000001,3.17,1961.532,767
2020-05-19 05:54:31.379933,30.5,0.9500000000000001,4.62,1511.2531666666666,747
2020-05-19 05:54:41.383804,29.833333333333332,1.12,4.09,1779.1110833333332,755
2020-05-19 05:54:51.388181,30.166666666666668,1.1,3.41,1573.2480833333332,754
2020-05-19 05:55:01.391972,30.0,1.08,4.28,1630.4068333333332,737
2020-05-19 05:55:11.396434,30.416666666666668,1.07,2.76,1833.22225,749
2020-05-19 05:55:21.400829,31.0,1.06,3.7199999999999998,1644.3266666666668,733
2020-05-19 05:55:31.404958,30.333333333333332,1.13,3.32,1533.6176666666668,752
2020-05-19 05:55:41.409512,30.0,1.11,3.18,1749.2244999999996,774
2020-05-19 05:55:51.413921,31.833333333333332,1.09,4.0,1491.3799166666665,759
2020-05-19 05:56:01.417680,30.166666666666668,1.08,3.32,1796.5990833333333,795
2020-05-19 05:56:11.422254,30.666666666666668,1.06,3.66,1528.8198333333332,750
2020-05-19 05:56:21.426714,30.333333333333332,1.05,3.92,1638.1838333333333,761
2020-05-19 05:56:31.430921,32.0,1.19,4.0,1826.3670833333333,765
2020-05-19 05:56:41.434983,29.916666666666668,1.24,4.62,1076.3864166666665,733
2020-05-19 05:56:51.439812,30.333333333333332,1.21,3.08,1747.5075,753
2020-05-19 05:57:01.443707,29.833333333333332,1.17,3.18,1540.9966666666667,753
2020-05-19 05:57:11.448370,30.0,1.21,2.86,1784.217333333333,748
2020-05-19 05:57:21.453092,30.5,1.18,4.37,1718.8187500000001,751
2020-05-19 05:57:31.457346,30.5,1.31,5.52,1378.4044166666665,745
2020-05-19 05:57:41.462184,30.416666666666668,1.26,3.43,1671.7425,732
2020-05-19 05:57:51.466079,30.416666666666668,1.29,3.88,1566.5602500000002,734
2020-05-19 05:58:01.470752,30.333333333333332,1.25,3.34,1547.8984166666667,755
2020-05-19 05:58:11.475048,30.166666666666668,1.65,4.48,1352.3539166666667,743
2020-05-19 05:58:21.479864,30.166666666666668,1.55,3.89,1773.771,758
2020-05-19 05:58:31.484585,30.5,1.76,3.23,800.0367500000001,724
2020-05-19 05:58:41.488469,30.333333333333332,1.49,3.66,1274.9729166666666,796
2020-05-19 05:58:51.493331,30.166666666666668,1.33,4.06,1676.0589166666666,750
2020-05-19 05:59:01.497606,32.0,1.2,3.37,1502.0936666666666,738
2020-05-19 05:59:11.501697,30.166666666666668,1.1,3.83,1827.6313333333335,742
2020-05-19 05:59:21.506560,30.333333333333332,1.0,2.59,800.0621666666667,747
2020-05-19 05:59:31.510621,30.333333333333332,0.85,3.65,1392.4920000000002,745
2020-05-19 05:59:41.514976,30.166666666666668,0.79,3.32,1852.9584166666666,743
2020-05-19 05:59:51.519476,31.833333333333332,0.8200000000000001,4.22,1750.3716666666667,777
2020-05-19 06:00:01.523787,29.833333333333332,0.7000000000000001,6.59,3056.8472500000003,769
2020-05-19 06:00:11.528236,30.416666666666668,0.66,3.18,1292.6543333333334,742
2020-05-19 06:00:21.532364,30.333333333333332,0.56,4.88,1727.8385833333334,744
2020-05-19 06:00:31.536964,30.75,0.55,4.04,800.0573333333333,755
2020-05-19 06:00:41.540883,30.0,0.46,3.3,1350.8698333333332,747
2020-05-19 06:00:51.545601,30.833333333333332,0.47000000000000003,4.73,1469.77775,745
2020-05-19 06:01:01.549856,32.666666666666664,0.39,3.3,1594.7798333333337,750
2020-05-19 06:01:11.554469,29.75,0.41000000000000003,4.58,1695.8344166666664,766
2020-05-19 06:01:21.559204,30.666666666666668,0.49,3.61,1848.3814999999997,749
2020-05-19 06:01:31.563195,29.833333333333332,0.49,4.08,1701.6091666666669,736
2020-05-19 06:01:41.568004,30.5,0.49,3.99,800.0506666666666,739
2020-05-19 06:01:51.571994,30.166666666666668,0.41000000000000003,2.52,1505.2446666666665,783
2020-05-19 06:02:01.576777,30.166666666666668,0.42,4.33,1777.48275,767
2020-05-19 06:02:11.581006,32.333333333333336,0.43,3.34,1409.0703333333333,748
2020-05-19 06:02:21.585453,29.833333333333332,0.44,3.09,1710.6612499999999,744
2020-05-19 06:02:31.590209,30.5,0.45,4.82,1612.3681666666669,772
2020-05-19 06:02:41.593864,30.416666666666668,0.45,3.58,1767.7275833333333,751
2020-05-19 06:02:51.598716,30.25,0.45,4.88,1648.3763333333334,763
2020-05-19 06:03:01.602299,30.666666666666668,0.53,4.51,1671.8639166666665,744
2020-05-19 06:03:11.607102,30.166666666666668,0.68,3.41,1829.4111666666665,765
2020-05-19 06:03:21.611561,30.0,0.5700000000000001,4.47,1315.3583333333333,734
2020-05-19 06:03:31.616270,30.083333333333332,0.56,3.44,1653.4050833333333,753
2020-05-19 06:03:41.620111,30.333333333333332,0.55,4.39,1371.3791666666668,736
2020-05-19 06:03:51.624889,30.416666666666668,0.54,4.0,1751.665,758
2020-05-19 06:04:01.629751,30.5,0.53,3.44,1748.3321666666668,748
2020-05-19 06:04:11.633695,29.833333333333332,0.45,4.86,1805.9003333333333,729
2020-05-19 06:04:21.638280,30.333333333333332,0.45,3.52,1801.400416666667,759
2020-05-19 06:04:31.642724,30.333333333333332,0.45,4.52,1789.1660833333333,755
2020-05-19 06:04:41.647331,30.333333333333332,0.54,2.91,1731.3809166666667,742
2020-05-19 06:04:51.651432,30.5,0.53,2.98,1693.0551666666663,752
2020-05-19 06:05:01.656144,29.916666666666668,0.76,3.8200000000000003,800.0448333333334,742
2020-05-19 06:05:11.660632,30.5,0.64,2.76,1297.68675,750
2020-05-19 06:05:21.664609,30.0,0.54,4.53,1549.19175,747
2020-05-19 06:05:31.669384,30.5,0.46,3.55,1760.1764166666671,747
2020-05-19 06:05:41.673605,29.833333333333332,0.54,2.27,1425.8809999999996,738
2020-05-19 06:05:51.678480,30.333333333333332,0.53,4.22,1767.1615833333333,755
2020-05-19 06:06:01.682749,30.166666666666668,0.68,3.71,1256.7649166666667,737
2020-05-19 06:06:11.687406,30.166666666666668,0.73,3.98,1741.440166666667,747
2020-05-19 06:06:21.691835,34.666666666666664,0.6900000000000001,3.33,1459.5161666666665,755
2020-05-19 06:06:31.696274,30.166666666666668,0.74,3.12,1846.2226666666666,750
2020-05-19 06:06:41.701042,31.0,0.9400000000000001,5.01,1631.8607499999998,777
2020-05-19 06:06:51.704912,29.666666666666668,0.87,3.08,1717.9929999999997,745
2020-05-19 06:07:01.709635,30.333333333333332,0.89,3.89,1652.2080000000003,764
2020-05-19 06:07:11.713235,30.166666666666668,0.9,4.17,1297.8506666666667,737
2020-05-19 06:07:21.718060,30.333333333333332,0.84,4.52,1652.4413333333332,731
2020-05-19 06:07:31.722220,32.0,0.86,4.98,2332.90525,750
2020-05-19 06:07:41.727064,30.166666666666668,1.05,2.69,1630.5909166666668,776
2020-05-19 06:07:51.731607,30.5,0.96,3.48,1209.6444166666668,744
2020-05-19 06:08:01.735657,29.833333333333332,0.97,3.17,1387.2090833333334,719
2020-05-19 06:08:11.740171,30.333333333333332,0.89,4.06,1266.7563333333333,744
2020-05-19 06:08:21.744206,29.833333333333332,0.84,3.32,1287.7526666666668,755
2020-05-19 06:08:31.749089,30.0,0.78,3.98,1760.2886666666664,745
2020-05-19 06:08:41.753196,30.166666666666668,1.22,4.33,1192.0891666666666,733
2020-05-19 06:08:51.757789,30.666666666666668,1.1,3.5700000000000003,1740.8220833333332,725
2020-05-19 06:09:01.762468,30.75,1.81,3.65,1885.3041666666668,750
2020-05-19 06:09:11.766098,30.166666666666668,1.6,4.98,1855.163416666667,764
